Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2021-07-20,143.69403076171875,49.2769660949707,336.56494140625,116.27092742919922,138.41839599609375,218.93978881835938,142.3011932373047,272.2752990722656,154.33206176757812,18.579944610595703,100.16000366210938,39.27973937988281
2021-07-21,142.9566650390625,49.5528678894043,344.6293640136719,117.375732421875,141.3307647705078,220.49114990234375,142.26573181152344,274.30279541015625,155.62667846679688,19.37656593322754,103.30999755859375,39.799949645996094
2021-07-22,144.3331298828125,50.15985870361328,343.90045166015625,116.88563537597656,139.5463409423828,223.05184936523438,141.06114196777344,278.92333984375,158.138671875,19.56024932861328,104.19999694824219,39.64644241333008
2021-07-23,146.0635223388672,50.7944450378418,345.1368713378906,117.40896606445312,139.27822875976562,227.06112670898438,142.06735229492188,282.3642883300781,160.72793579101562,19.52431297302246,105.5,39.6805534362793
2021-07-26,146.48631286621094,51.015174865722656,346.8438415527344,118.59683990478516,140.21205139160156,228.01437377929688,142.9034881591797,281.75994873046875,159.5009307861328,19.260765075683594,103.31999969482422,40.29457092285156
2021-07-27,144.30361938476562,50.84042739868164,345.8658142089844,118.58021545410156,140.0271453857422,230.22933959960938,142.05316162109375,279.3132019042969,158.99856567382812,19.174917221069336,100.77999877929688,39.9278678894043
2021-07-28,142.543701171875,50.37139129638672,345.302978515625,117.76615905761719,140.25827026367188,225.95834350585938,140.50132751464844,279.001220703125,159.85841369628906,19.46940803527832,108.75,40.17517852783203
2021-07-29,143.19261169433594,50.64729690551758,348.3663024902344,117.89907836914062,141.46018981933594,228.0517578125,140.4233856201172,279.274169921875,161.3365936279297,19.62813377380371,111.25,40.115474700927734
2021-07-30,143.40890502929688,50.9232063293457,345.90264892578125,117.09329986572266,140.3322296142578,226.8275146484375,140.26040649414062,277.72430419921875,161.83900451660156,19.465412139892578,107.12000274658203,40.20928955078125
2021-08-02,143.07464599609375,50.99677658081055,348.956787109375,117.47541046142578,139.7682342529297,224.38827514648438,139.96279907226562,277.6365661621094,163.03701782226562,19.715980529785156,107.62999725341797,39.93639373779297
2021-08-03,144.8837127685547,51.73252868652344,350.9591064453125,119.67671203613281,141.35850524902344,221.44439697265625,142.44998168945312,279.87860107421875,165.43307495117188,19.78087043762207,105.19999694824219,40.499244689941406
2021-08-04,144.48060607910156,51.217498779296875,348.6523742675781,118.58853912353516,139.8329620361328,219.463134765625,139.9698944091797,279.2839660644531,166.0900421142578,20.239078521728516,109.1500015258789,39.6890869140625
2021-08-05,144.58876037597656,51.28187942504883,354.59454345703125,118.59683990478516,141.59890747070312,220.9490966796875,140.16119384765625,282.218017578125,167.96435546875,20.601449966430664,110.26000213623047,40.02167510986328
2021-08-06,143.89947509765625,51.12553787231445,367.13409423828125,119.6933364868164,145.62081909179688,220.79954528808594,140.3950653076172,282.15960693359375,166.9499053955078,20.330923080444336,107.0,40.16664505004883
2021-08-09,143.85028076171875,51.015174865722656,368.97027587890625,118.6850357055664,145.4636688232422,219.32293701171875,139.89906311035156,281.0580139160156,165.95480346679688,20.260040283203125,110.25,40.45660400390625
2021-08-10,143.3677978515625,51.1439323425293,376.4349060058594,118.79428100585938,147.24806213378906,218.17343139648438,141.18869018554688,279.2157287597656,166.43785095214844,19.90165901184082,107.1500015258789,41.30086898803711
2021-08-11,143.623779296875,51.373844146728516,381.8973083496094,119.42447662353516,149.00479125976562,220.13601684570312,142.8326416015625,279.7128601074219,165.47174072265625,19.665067672729492,121.3499984741211,42.40096664428711
2021-08-12,146.60733032226562,51.86128616333008,382.9215393066406,120.21428680419922,149.58726501464844,221.18272399902344,142.7334442138672,282.5007629394531,164.86300659179688,19.87071418762207,126.69000244140625,42.05985641479492
2021-08-13,146.81410217285156,51.93486022949219,379.0277099609375,120.30673217773438,147.9137725830078,223.1920623779297,142.13113403320312,285.4640197753906,165.87750244140625,20.153228759765625,128.8699951171875,42.03427505493164
2021-08-16,148.80313110351562,51.76012420654297,376.7855529785156,120.6512222290039,146.9429473876953,225.20132446289062,143.36407470703125,287.169921875,166.5248260498047,19.915634155273438,122.19000244140625,41.90635299682617
2021-08-17,147.8874053955078,51.511810302734375,373.6667785644531,119.66812133789062,145.16775512695312,224.5564727783203,141.4012908935547,285.6882019042969,164.8823699951172,19.424484252929688,120.77999877929688,41.90635299682617
2021-08-18,144.11611938476562,50.72087478637695,367.9737854003906,117.18939208984375,143.8456268310547,222.5004425048828,139.2471160888672,283.9400329589844,163.09498596191406,19.007204055786133,117.91999816894531,41.80401611328125
2021-08-19,144.45089721679688,52.67061233520508,363.14801025390625,115.9710464477539,142.64366149902344,221.70608520507812,138.43222045898438,289.8389892578125,159.98399353027344,19.763900756835938,116.41000366210938,40.949710845947266
2021-08-20,145.91806030273438,53.54431915283203,365.27020263671875,116.8869400024414,143.0504913330078,222.8836212158203,138.83987426757812,297.2517395019531,162.10951232910156,20.78014373779297,122.83999633789062,41.59560775756836
2021-08-23,147.41473388671875,53.838623046875,370.4189147949219,117.3154296875,144.88113403320312,223.97708129882812,139.2117156982422,297.53497314453125,163.9741973876953,21.920177459716797,125.29000091552734,41.776458740234375
2021-08-24,147.3261260986328,54.55596923828125,376.9793395996094,117.50029754638672,145.7779998779297,222.82757568359375,139.26177978515625,295.5523681640625,164.22537231445312,21.755460739135742,125.11000061035156,41.63005447387695
2021-08-25,146.08543395996094,54.58356857299805,381.1868591308594,117.5171127319336,148.7828826904297,223.20138549804688,138.9685821533203,294.9566345214844,164.09011840820312,22.17473793029785,124.62000274658203,41.89702606201172
2021-08-26,145.2779998779297,54.44561767578125,380.53173828125,116.6096420288086,149.55027770996094,221.44439697265625,139.6693572998047,292.1048278808594,161.26895141601562,22.029993057250977,120.05999755859375,41.199462890625
2021-08-27,146.32177734375,54.28006362915039,387.2490539550781,117.13899230957031,150.75221252441406,221.939697265625,139.47630310058594,292.7201232910156,162.17381286621094,22.597009658813477,123.51000213623047,41.75061798095703
2021-08-30,150.77247619628906,54.3812370300293,381.6297302246094,116.76929473876953,148.33905029296875,221.1079559326172,140.2772216796875,296.4996643066406,162.60928344726562,22.648921966552734,126.33999633789062,41.87980651855469
2021-08-31,149.5022735595703,54.28006362915039,383.40069580078125,117.92041015625,147.8860321044922,223.13768005371094,139.25462341308594,294.8297119140625,159.4254608154297,22.350383758544922,126.75,43.70553207397461
2021-09-01,150.1717987060547,54.29846954345703,383.539794921875,117.04655456542969,147.67337036132812,223.7860565185547,138.32504272460938,294.78082275390625,159.25123596191406,22.406293869018555,126.5,43.30937957763672
2021-09-02,151.29432678222656,54.749107360839844,384.3185729980469,117.64313507080078,148.35757446289062,225.40231323242188,139.36187744140625,294.1167297363281,158.38995361328125,22.361364364624023,133.13999938964844,44.59255599975586
2021-09-03,151.93438720703125,54.64794158935547,381.36083984375,117.28182983398438,147.46072387695312,224.4156494140625,139.00436401367188,294.10693359375,158.02220153808594,22.807676315307617,133.61000061035156,44.17057418823242
2021-09-07,154.28775024414062,54.15131378173828,380.4429931640625,116.00465393066406,147.20184326171875,221.9442901611328,132.70448303222656,293.16937255859375,157.39320373535156,22.626956939697266,136.25999450683594,43.92082977294922
2021-09-08,152.73196411132812,53.96738052368164,375.5102844238281,116.51721954345703,146.54539489746094,224.22769165039062,134.35633850097656,293.1986389160156,155.52548217773438,22.30445671081543,133.6199951171875,43.99833679199219
2021-09-09,151.70791625976562,53.893798828125,375.1208801269531,115.73580169677734,147.183349609375,224.2183074951172,132.82608032226562,290.30780029296875,158.0706024169922,22.14270782470703,134.13999938964844,43.550514221191406
2021-09-10,146.6861114501953,53.240821838378906,374.1009826660156,115.13080596923828,145.49134826660156,224.75393676757812,131.96798706054688,288.8037414550781,158.31251525878906,22.443239212036133,135.10000610351562,42.58597946166992
2021-09-13,147.25718688964844,53.43395233154297,379.4600830078125,116.08028411865234,147.8028106689453,226.66152954101562,132.4542236328125,290.0538024902344,154.3738250732422,22.11774444580078,131.1699981689453,42.353450775146484
2021-09-14,145.84912109375,53.2224235534668,374.2957458496094,114.4585952758789,145.2232666015625,226.58633422851562,130.44485473632812,292.7885437011719,153.6383514404297,22.207603454589844,131.72999572753906,41.52670669555664
2021-09-15,146.7451629638672,52.93732833862305,372.68243408203125,115.28206634521484,146.23106384277344,226.44540405273438,131.71055603027344,297.70098876953125,152.81578063964844,22.30645179748535,132.02999877929688,43.1629753112793
2021-09-16,146.5088348388672,52.725799560546875,367.7961120605469,114.63506317138672,146.1663055419922,228.5408477783203,130.61647033691406,298.0916748046875,152.51577758789062,22.207603454589844,134.44000244140625,43.00796127319336
2021-09-17,143.82070922851562,52.284339904785156,362.9561462402344,113.62677001953125,145.78726196289062,227.86428833007812,129.7798309326172,292.8666076660156,151.3738250732422,21.866134643554688,136.69000244140625,42.73237991333008
2021-09-20,140.74856567382812,51.40143585205078,350.5968322753906,112.8537368774414,141.42324829101562,224.6693878173828,129.0933380126953,287.4266662597656,149.27383422851562,21.080350875854492,127.55999755859375,41.68172836303711
2021-09-21,141.2310333251953,50.82203674316406,348.4736022949219,111.727783203125,141.44174194335938,225.9943084716797,127.58451843261719,287.9150085449219,150.0189971923828,21.21314239501953,131.0,41.35447311401367
2021-09-22,143.6139373779297,51.0611572265625,357.40240478515625,113.12260437011719,144.15074157714844,228.46566772460938,128.5999298095703,291.6067199707031,152.36094665527344,21.90707015991211,133.50999450683594,41.345863342285156
2021-09-23,144.57891845703125,52.13719177246094,363.3270568847656,114.88713073730469,149.0232696533203,230.01617431640625,129.80841064453125,292.5638427734375,154.43191528320312,22.447237014770508,140.94000244140625,41.733394622802734
2021-09-24,144.6675262451172,52.173988342285156,362.3906555175781,115.52571105957031,150.7429656982422,231.55726623535156,129.45803833007812,292.3587341308594,144.76414489746094,22.046850204467773,142.52000427246094,41.604217529296875
2021-09-27,143.14129638671875,51.70493698120117,370.6982421875,116.4247817993164,154.38580322265625,233.14535522460938,129.99436950683594,287.29974365234375,143.26417541503906,21.626506805419922,137.8300018310547,42.026206970214844
2021-09-28,139.73435974121094,51.0611572265625,361.1389465332031,115.50890350341797,153.55369567871094,229.06710815429688,128.75010681152344,276.8984680175781,140.61257934570312,20.666990280151367,127.18000030517578,41.414756774902344
2021-09-29,140.6402587890625,51.02436828613281,356.8646240234375,116.94575500488281,153.43350219726562,229.5463409423828,129.3436279296875,277.3671875,141.309326171875,20.485275268554688,125.83000183105469,41.948692321777344
2021-09-30,139.3306121826172,50.05869674682617,350.50408935546875,116.73567199707031,151.3439483642578,226.5675506591797,125.43929290771484,275.3358459472656,140.5447998046875,20.683963775634766,126.25,40.51911163330078
2021-10-01,140.46299743652344,50.7116813659668,352.3306884765625,120.42437744140625,154.52450561523438,228.2777557373047,126.34029388427734,282.3481750488281,142.3157958984375,20.709922790527344,126.22000122070312,40.30381393432617
2021-10-04,137.0067901611328,50.2116813659668,346.9066467285156,121.0881576538086,154.35806274414062,228.41871643066406,125.88260650634766,276.498046875,142.39320373535156,19.70148468017578,119.8499984741211,40.20908737182617
2021-10-05,138.9466094970703,50.63759994506836,357.7176208496094,120.28152465820312,156.87876892089844,230.4296417236328,127.19837951660156,282.01611328125,144.63836669921875,20.419370651245117,128.0500030517578,40.55356216430664
2021-10-06,139.8229522705078,49.94317626953125,359.7944641113281,119.61772918701172,157.21363830566406,232.19627380371094,127.57022857666016,286.2644958496094,143.99966430664062,20.667991638183594,130.3800048828125,40.39855194091797
2021-10-07,141.09315490722656,50.94314956665039,362.1773681640625,119.15558624267578,158.20887756347656,233.34268188476562,127.14116668701172,287.9638366699219,146.95127868652344,21.042409896850586,136.07000732421875,41.20807647705078
2021-10-08,140.70913696289062,50.99870681762695,364.2079162597656,120.34033966064453,158.32981872558594,232.7600555419922,126.53337097167969,287.9638366699219,147.56092834472656,20.79878807067871,136.22000122070312,40.80331802368164
2021-10-11,140.62054443359375,50.85981750488281,357.1891174316406,119.6765365600586,154.99984741210938,231.70761108398438,126.05424499511719,287.3583068847656,145.43190002441406,20.662994384765625,135.6999969482422,40.83775329589844
